,Unnamed: 0,score,multi_phrase,high_quality,cum_sum,cum_index,recall,precision
0,76729,0.7544804436,density dependent,0,0,1,0.0,0.0
1,107442,0.6792971902,free viewing,0,0,2,0.0,0.0
2,153788,0.5742005403,enormous success,0,0,3,0.0,0.0
3,79344,0.7479574996,greater freedom,0,0,4,0.0,0.0
4,35562,0.8659042313,satisfiability checker,0,0,5,0.0,0.0
5,178080,0.5222449139,multi hop csma,0,0,6,0.0,0.0
6,172938,0.5329681462,semi supervised classifier,0,0,7,0.0,0.0
7,187078,0.5034845972,linear dynamic models,0,0,8,0.0,0.0
8,134257,0.6169636312,hardware assist,0,0,9,0.0,0.0
9,174843,0.528844173,coded genetic algorithms,0,0,10,0.0,0.0
10,24772,0.8944917111,score level fusion,0,0,11,0.0,0.0
11,23434,0.8984188177,opnet simulator,0,0,12,0.0,0.0
12,25236,0.8933200897,wireless communication,0,0,13,0.0,0.0
13,14840,0.9234893917,xpath query,1,1,14,0.0625,0.07142857142857142
14,96161,0.706358633,confirmatory factor,0,1,15,0.0625,0.06666666666666667
15,67860,0.7772765605,packet duplication,0,1,16,0.0625,0.0625
16,106207,0.6822967033,mobile telecommunication systems,0,1,17,0.0625,0.058823529411764705
17,115344,0.6603523593,p2p databases,0,1,18,0.0625,0.05555555555555555
18,132616,0.6207526841,link maintenance,0,1,19,0.0625,0.05263157894736842
19,132473,0.6210494488,parallel scan,0,1,20,0.0625,0.05
20,7414,0.9470584353,optimal brain surgeon,1,2,21,0.125,0.09523809523809523
21,4231,0.9590552797,cyber attacks,1,3,22,0.1875,0.13636363636363635
22,151267,0.5797195902,objective of minimizing makespan,0,3,23,0.1875,0.13043478260869565
23,111286,0.670099409,smallest eigenvalue,0,3,24,0.1875,0.125
24,31272,0.8768755167,microwave scattering,0,3,25,0.1875,0.12
25,78046,0.7511882293,solid state lighting,0,3,26,0.1875,0.11538461538461539
26,93229,0.7132056691,max plus,0,3,27,0.1875,0.1111111111111111
27,40175,0.8536512338,disk caching,0,3,28,0.1875,0.10714285714285714
28,72737,0.7645190527,proof sketches,0,3,29,0.1875,0.10344827586206896
29,57220,0.8056383866,junction temperature,0,3,30,0.1875,0.1
30,89306,0.7231803108,times slower,0,3,31,0.1875,0.0967741935483871
31,134288,0.6169233717,expert decision making,0,3,32,0.1875,0.09375
32,6329,0.9509465185,project management,1,4,33,0.25,0.12121212121212122
33,51000,0.8233854927,informal proceedings,0,4,34,0.25,0.11764705882352941
34,10085,0.9380150409,à trous,1,5,35,0.3125,0.14285714285714285
35,116452,0.6576412928,user experience team,0,5,36,0.3125,0.1388888888888889
36,116276,0.6580129948,august 25 27,0,5,37,0.3125,0.13513513513513514
37,55508,0.8103821245,reproducible research,0,5,38,0.3125,0.13157894736842105
38,70757,0.7695972176,byzantine agreement protocol,0,5,39,0.3125,0.1282051282051282
39,17978,0.9142982382,cosmological simulations,1,6,40,0.375,0.15
40,71055,0.768860228,cooperative multiagent,0,6,41,0.375,0.14634146341463414
41,169385,0.5406557515,fuzzy interpolation,0,6,42,0.375,0.14285714285714285
42,1567,0.97009876,jpeg compression,1,7,43,0.4375,0.16279069767441862
43,90425,0.7203018275,mouse pointing,0,7,44,0.4375,0.1590909090909091
44,31173,0.8771768051,prefix free,0,7,45,0.4375,0.15555555555555556
45,123988,0.6402409688,line drawing images,0,7,46,0.4375,0.15217391304347827
46,93897,0.711688429,significantly shorter,0,7,47,0.4375,0.14893617021276595
47,5638,0.9536390678,mutual inductance,1,8,48,0.5,0.16666666666666666
48,25472,0.8926099279,electronic textbook,0,8,49,0.5,0.16326530612244897
49,144346,0.59464016,insertion method,0,8,50,0.5,0.16
50,69141,0.7737986496,mail messages,0,8,51,0.5,0.1568627450980392
51,124958,0.638127185,canonical signed,0,8,52,0.5,0.15384615384615385
52,8838,0.9420117638,concentric tube,1,9,53,0.5625,0.16981132075471697
53,14735,0.923767281,medical image registration,1,10,54,0.625,0.18518518518518517
54,171054,0.5370025954,dynamic events,0,10,55,0.625,0.18181818181818182
55,119066,0.6514254711,thermal variations,0,10,56,0.625,0.17857142857142858
56,53442,0.8163074279,industrial companies,0,10,57,0.625,0.17543859649122806
57,115729,0.6593443987,restricted delaunay triangulation,0,10,58,0.625,0.1724137931034483
58,40461,0.8528618798,data warehouse striping,0,10,59,0.625,0.1694915254237288
59,156442,0.5683837455,dynamic load balancing algorithms,0,10,60,0.625,0.16666666666666666
60,2610,0.9655725184,gate oxide breakdown,1,11,61,0.6875,0.18032786885245902
61,163184,0.5539578573,heterogeneous nodes,0,11,62,0.6875,0.1774193548387097
62,144204,0.5949487633,multi destination,0,11,63,0.6875,0.1746031746031746
63,112108,0.6681492089,sigmoidal networks,0,11,64,0.6875,0.171875
64,163335,0.5536411362,nfr framework,0,11,65,0.6875,0.16923076923076924
65,62569,0.7912207949,view planning,0,11,66,0.6875,0.16666666666666666
66,92793,0.7142808297,alternating machines,0,11,67,0.6875,0.16417910447761194
67,115338,0.6603642715,passenger demand,0,11,68,0.6875,0.16176470588235295
68,164139,0.5518659878,backward channel,0,11,69,0.6875,0.15942028985507245
69,39363,0.8557508166,electrostatic discharge protection,0,11,70,0.6875,0.15714285714285714
